date,BBREAPT Index,BBRELRGC Index,BBREPBST Index,BBRERTL Index,BBRESHOP Index,BKX Index,BPITT Index,CBNK Index,CCMP Index,CIND Index,CTRN Index,DJDVP Index,DJGT Index,DJI Index,DWRSF Index,FIDINTFP Index,HGX Index,IGX Index,INDU Index,INX Index,IVX Index,IXM Index,IXT Index,IXY Index,M3EU Index,M3GB Index,M3KR Index,M3SG Index,M3TW Index,M6US Index,M6US000G Index,M6US000V Index,MGLEACWF Index,MGUAJN Index,MGUEBZ Index,MID Index,MIDG Index,MIDL1 Index,MIDV Index,MSALAAPF Index,MSCLFNCL Index,MSCLUTI Index,MSDLEAFE Index,MSDLEASE Index,MSDLEMU Index,MSDLNA Index,MSDLP Index,MSDLWI Index,MSDLWXUS Index,MSDLXUXZ Index,MSDUAS Index,MSDUFR Index,MSDUGR Index,MSDUHK Index,MSDUJN Index,MSDUKOK Index,MSDUSZ Index,MSDUUK Index,MSELACWF Index,MSELCAPF Index,MSELCFEF Index,MSELE18 Index,MSEUEU Index,MSGLCDIS Index,MSGLENR Index,MSGLIND Index,MSGLIT Index,MSRLMAT Index,MVLEACWF Index,MVUDFR Index,MXAM Index,MXAP Index,MXAP0CD Index,MXAP0HC Index,MXAP0IN Index,MXAP0MT Index,MXAPJ Index,MXAPJCS Index,MXAS Index,MXAS0CS Index,MXAS0MT Index,MXASJ Index,MXBR Index,MXCHSC Index,MXCL Index,MXCL0FN Index,MXE2 Index,MXEA Index,MXEA000G Index,MXEA000V Index,MXEA0IT Index,MXEA0MT Index,MXEAJ Index,MXEASC Index,MXEF0CD Index,MXER0FN Index,MXER0IN Index,MXEU000U Index,MXEUGSC Index,MXEUSC Index,MXFA Index,MXFE Index,MXFEJ Index,MXGBSC Index,MXGS Index,MXHKSC Index,MXIL Index,MXKO0HC Index,MXLA Index,MXMX Index,MXNA Index,MXNA0CS Index,MXNA0EN Index,MXNA0FN Index,MXNA0HC Index,MXNA0MT Index,MXNA0TC Index,MXNASC Index,MXPC Index,MXPCJ Index,MXPCSC Index,MXPF0IT Index,MXPFJ Index,MXUS Index,MXUS000G Index,MXUS000V Index,MXUS0FN Index,MXUS0IT Index,MXUS0MT Index,MXUSSC Index,MXWD Index,MXWD000G Index,MXWD000V Index,MXWD0CD Index,MXWD0FN Index,MXWD0HC Index,MXWD0MT Index,MXWD0TC Index,MXWDE Index,MXWDG Index,MXWDJ Index,MXWDM Index,MXWDO Index,MXWDOCD Index,MXWDOEN Index,MXWDU Index,MXWDUCD Index,MXWDUEN Index,MXWDUFN Index,MXWDUIT Index,MXWO000G Index,MXWO000V Index,MXWO0CD Index,MXWO0IN Index,MXWO0IT Index,MXWO0MT Index,MXWO0TC Index,MXWOG Index,MXWOM Index,MXWOOCS Index,MXWOOHC Index,MXWOOIT Index,MXWOOTC Index,MXWOSC Index,MXWOU Index,MXWOUSC Index,MXZH Index,NDF Index,NDQ Index,OEX Index,OSX Index,R200 Index,RAG Index,RAV Index,RAY Index,RDG Index,RLG Index,RLV Index,RMC Index,RMV Index,ROY Index,RRY Index,RTY Index,RUJ Index,RUY Index,S15AERO Index,S15AEROX Index,S15CASI Index,S15CONP Index,S15CONS Index,S15FINL Index,S15INDU Index,S15INFT Index,S15INSU Index,S15MATR Index,S15METL Index,S15OILG Index,S15OILP Index,S15REAL Index,S15STEL Index,S15TRAN Index,S15UTIL Index,S4COND Index,S4ENRS Index,S4HLTH Index,S4INDU Index,S4INFT Index,S4MATR Index,S5AGRI Index,S5APAC Index,S5CASI Index,S5COMS Index,S5COMSX Index,S5CPGS Index,S5ELEQ Index,S5FDBT Index,S5FDRE Index,S5FINL Index,S5FOOT Index,S5HCEP Index,S5HCES Index,S5HLTH Index,S5INDU Index,S5INFT Index,S5INSB Index,S5INSU Index,S5INSUX Index,S5ITEL Index,S5METL Index,S5PHAR Index,S5PROP Index,S5SYSF Index,S5TRADX Index,S5UTIL Index,S6BANKX Index,S6COND Index,S6FINL Index,S6INDU Index,S6INFT Index,S6OILP Index,SGX Index,SML Index,SMLG Index,SMLL1 Index,SMLL3 Index,SMLV Index,SOX Index,SPGLOB Index,SPOEXEUP Index,SPR Index,SPRL1 Index,SPRL2 Index,SPRL3 Index,SPSIHO Index,SPSIMM Index,SPX Index,SPXL1 Index,SPXL2 Index,SPXL3 Index,SVX Index,SX5K Index,SX7K Index,SX7L Index,SX9L Index,SXNL Index,SXXL Index,XAU Index,XEO Index
2013-07-31,297.88,224.09,775.08,475.82,220.1,65.77,360.87,2378.55,3626.37,3260.7,2704.73,484.76,214.96,15499.54,187.4,263.94,177.68,887.37,15499.54,1685.73,788.54,204.5,317.54,596.16,1551.48,1236.84,383.93,4132.79,273.65,1610.62,2581.04,1852.15,178.455,534.934,331.348,1231.9,553.75,1231.9,430.87,112.524,95.529,110.672,879.484,1061.235,162.101,1783.006,723.143,1083.345,901.208,976.387,828.335,1564.158,1860.29,8956.92,2567.638,1512.148,4708.505,1236.84,403.955,449.524,98.567,444.959,380.102,147.909,244.776,164.011,101.087,209.631,176.454,2306.288,689.68,132.25,175.42,196.89,155.5,236.03,440.109,399.46,117.43,171.31,172.7,516.97,2162.11,475.86,1913.7,376.88,247.64,1724.75,1319.55,2758.92,75.85,224.57,1415.19,179.95,628.42,67.77,189.62,1551.48,292.49,288.4752,2777.37,115.21,493.75,265.2,1325.63,100.08,188.14,157.56,3152.26,6769.29,1751.37,167.32,336.74,106.07,161.55,207.31,53.03,433.16,2278.01,1280.63,104.11,160.82,432.86,1610.62,2581.04,1852.15,91.27,117.55,183.28,430.09,372.49,183.47,178.67,167.91,100.68,160.2,231.76,73.86,353.07,379.11,555.39,185.58,369.66,168.04,261.78,256.5,161.57,219.01,109.44,104.29,1629.83,2252.7,161.97,176.98,106.57,216.2,63.27,1520.25,185.36,179.27,155.42,106.5,62.78,284.85,1735.94,191.39,323.24,2829.88,3090.19,755.23,262.2003,394.219,630.188,1142.789,1007.033,609.429,767.615,863.85,1362.132,1397.676,937.16,1007.03,1045.263,1362.157,1045.263,583.82,583.82,399.15,199.78,447.3,303.62,416.39,529.73,293.54,272.9,138.85,646.31,654.03,154.85,135.63,431.88,227.85,548.94,790.62,817.75,597.59,1285.21,321.58,630.36,363.93,1115.09,171.94,166.79,427.94,600.46,491.63,168.25,275.89,955.35,672.95,534.7,590.25,390.68,509.27,339.75,257.86,257.86,164.8,115.78,459.69,308.45,744.77,471.83,199.44,339.62,388.11,670.24,634.15,333.04,981.69,887.37,587.76,424.13,587.76,587.76,400.83,477.781,1679.34,1604.93,391.0743,391.07,391.07,391.07,3032.84,1780.47,1685.73,1685.73,1685.73,1685.73,788.54,2745.2,112.71,174.38,313.2,367.33,297.09,98.76,755.23
2013-08-30,271.39,207.66,748.42,433.18,200.52,62.21,352.39,2270.56,3589.87,3198.19,2620.2,462.53,209.34,14810.31,174.11,259.39,167.07,865.68,14810.31,1632.97,758.26,193.83,313.7,578.3,1527.71,1222.61,398.4,3864.29,270.77,1562.55,2530.32,1777.99,175.571,523.31,316.939,1183.87,533.19,1183.87,413.26,111.129,92.483,105.799,864.646,1045.573,160.317,1735.428,711.273,1058.793,888.59,966.749,834.073,1529.23,1811.883,8814.48,2511.694,1476.648,4645.577,1222.611,395.668,447.832,96.945,437.442,374.273,144.11,242.129,160.713,100.469,210.929,172.069,2268.153,669.89,130.18,173.05,192.85,153.97,237.97,435.077,387.46,115.12,163.01,172.64,507.87,2109.65,486.49,1878.71,365.14,243.53,1697.34,1298.73,2714.74,74.46,226.71,1395.0,179.58,622.01,65.95,186.88,1527.71,291.84,289.2687,2711.24,113.41,489.07,268.03,1292.16,103.42,181.98,153.04,3047.13,6319.38,1701.44,159.79,330.14,101.12,156.03,209.76,51.16,419.85,2239.86,1270.28,103.28,162.84,430.64,1562.55,2530.32,1777.99,86.52,117.03,182.88,416.28,363.98,180.08,173.81,163.8,97.07,155.62,234.43,72.54,344.17,370.07,542.64,181.23,360.89,163.87,258.62,252.34,158.32,218.56,106.55,105.06,1600.4,2188.3,157.8,173.26,105.89,218.47,62.4,1483.01,180.9,172.23,150.98,105.82,61.93,279.04,1709.13,190.77,326.48,2705.29,3073.81,730.92,256.672,382.219,618.086,1096.266,976.827,597.07,752.937,829.06,1323.751,1346.118,909.28,976.83,1010.895,1299.693,1010.895,570.11,570.11,414.77,195.94,427.52,287.54,404.63,524.2,282.89,270.98,141.67,630.34,673.1,143.97,133.04,422.74,214.81,528.96,791.51,794.64,577.95,1235.51,314.18,608.58,352.49,1168.6,166.22,161.05,415.58,579.69,469.52,159.66,261.5,953.83,637.4,516.32,568.8,379.9,504.98,334.35,248.72,248.72,157.7,119.45,439.59,295.33,761.16,435.28,188.44,322.56,380.7,637.36,616.83,332.08,1015.28,865.6783,572.82,417.36,572.82,572.82,386.96,457.699,1640.58,1561.59,378.67,378.67,378.67,378.67,2875.12,1791.18,1632.97,1632.97,1632.97,1632.97,758.264,2680.01,114.6,171.99,316.65,362.95,292.8,103.44,730.92
2013-09-30,278.48,213.41,797.67,441.56,205.93,62.25,368.96,2325.2,3771.48,3406.93,2771.55,476.43,214.82,15129.67,178.88,276.29,180.75,897.0,15129.67,1681.55,775.69,198.93,321.42,608.88,1636.1,1289.18,425.38,4122.33,277.94,1611.75,2638.25,1813.68,182.561,565.887,353.271,1243.85,563.11,1243.85,431.89,116.698,96.039,109.022,902.142,1081.481,169.782,1787.327,753.229,1096.38,924.331,1018.789,889.496,1653.596,1968.916,9299.54,2704.776,1543.63,4960.587,1289.184,409.89,462.178,102.512,453.609,401.191,152.536,244.622,170.227,104.515,218.955,177.585,2470.264,692.62,138.55,184.47,197.8,166.76,255.21,459.313,408.3,122.46,172.41,185.61,534.07,2365.85,516.63,1988.33,416.97,260.38,1818.23,1386.04,2918.89,81.72,243.95,1492.2,195.1,663.9,70.88,203.8,1636.1,316.68,312.4034,2911.21,120.52,512.81,287.31,1349.04,107.75,188.13,158.51,3303.1,6522.65,1755.66,161.28,337.67,104.1,160.75,214.87,51.32,443.33,2401.69,1352.11,113.19,172.27,453.78,1611.75,2638.25,1813.68,88.77,120.96,190.0,440.21,382.07,189.69,181.82,174.77,102.46,161.16,247.26,76.62,358.95,388.31,568.35,189.43,378.64,174.84,266.18,269.19,170.81,227.47,114.25,112.25,1684.22,2284.5,168.36,185.47,110.42,230.39,66.16,1553.5,188.65,177.28,156.34,110.35,65.65,297.76,1825.33,206.18,342.78,2765.35,3218.2,748.12,271.1688,393.115,646.075,1124.387,1011.547,625.87,785.462,848.24,1381.835,1398.597,939.5,1011.55,1073.786,1371.331,1073.786,607.8,607.8,440.11,197.25,431.48,295.55,428.36,541.29,297.77,282.95,147.83,637.7,700.47,148.69,144.21,444.84,216.88,566.68,845.73,825.04,620.07,1317.6,327.66,636.76,356.56,1267.58,173.24,167.36,438.93,627.03,472.98,179.53,268.37,1102.93,645.6,523.21,586.02,400.7,519.26,363.51,261.79,261.79,156.16,124.71,449.29,314.0,766.94,476.79,189.84,332.74,401.78,663.88,672.06,355.33,1111.8,897.0,607.76,442.07,607.76,607.76,411.26,490.835,1716.72,1613.09,391.0222,391.02,391.02,391.02,3081.25,1832.17,1681.55,1681.55,1681.55,1681.55,775.69,2924.91,127.22,184.8,324.39,395.65,313.86,93.42,748.12
2013-10-31,281.92,223.01,823.5,466.81,218.92,64.22,385.06,2419.79,3919.71,3532.95,2808.56,500.89,224.88,15545.75,185.84,284.93,184.05,939.3,15545.75,1756.54,808.15,205.19,336.68,636.88,1705.04,1331.87,444.37,4266.95,290.26,1681.19,2746.84,1895.45,189.121,570.632,368.148,1289.18,581.0,1289.18,449.63,119.19,100.145,112.561,931.515,1126.427,178.958,1864.734,762.784,1138.894,955.547,1068.283,938.989,1720.604,2081.247,9484.7,2704.235,1608.81,5087.529,1331.872,425.794,479.047,104.023,473.105,419.127,157.86,254.674,176.215,108.222,225.343,184.991,2641.271,721.94,142.32,187.84,206.15,168.1,259.88,480.612,424.64,125.17,177.48,185.76,557.2,2501.47,543.27,2004.01,410.62,269.85,1878.39,1421.18,3037.62,82.69,248.68,1555.27,200.89,693.9,75.59,210.07,1705.04,335.68,327.9323,2923.33,122.78,532.47,296.91,1400.32,110.99,188.63,164.57,3453.42,6779.72,1829.75,170.78,350.28,107.65,167.33,221.3,55.0,456.84,2440.6,1412.05,113.45,179.71,473.28,1681.19,2746.84,1895.45,91.63,125.83,197.32,453.94,397.11,196.59,189.52,180.98,106.93,167.32,253.81,80.85,372.76,403.81,592.71,196.43,393.35,181.04,277.2,278.88,175.44,236.59,119.95,116.44,1741.68,2381.8,174.2,191.97,114.34,235.84,70.42,1613.89,195.34,185.33,162.2,114.26,69.89,306.75,1885.38,212.11,350.68,2885.8,3377.73,783.39,284.6451,411.361,672.683,1170.901,1053.299,641.927,819.46,884.06,1429.711,1461.249,979.68,1053.3,1100.155,1414.706,1100.155,640.0,640.0,445.16,206.38,457.03,305.66,448.95,563.52,310.28,294.63,158.77,662.34,735.26,154.35,156.57,469.7,225.0,585.15,895.23,857.97,644.1,1325.25,342.8,706.93,365.04,1312.84,181.15,174.49,460.2,641.68,500.05,192.79,276.82,1150.31,681.71,544.41,610.66,420.92,542.63,384.21,272.56,272.56,167.94,135.66,471.03,320.13,795.95,481.99,196.78,349.74,416.14,691.32,692.46,362.58,1180.48,939.3,629.27,458.18,629.27,629.27,425.41,507.093,1784.85,1685.57,408.0595,408.06,408.06,408.06,3075.28,1963.8,1756.54,1756.54,1756.54,1756.54,808.15,3115.03,141.66,196.25,342.1,406.93,327.32,95.07,783.39
2013-11-29,266.76,210.22,749.24,449.55,209.88,67.78,395.83,2571.41,4059.89,3624.3,2893.88,504.21,230.04,16086.41,175.21,286.4,189.82,967.71,16086.41,1805.81,828.91,214.16,346.31,658.11,1722.02,1340.3,449.92,4200.09,285.84,1725.16,2826.54,1939.52,193.014,581.486,348.02,1304.18,590.22,1304.18,452.97,122.059,102.123,110.946,943.949,1128.157,181.062,1910.601,787.554,1161.538,967.534,1082.614,890.814,1722.049,2169.757,9566.4,2743.112,1634.71,5118.071,1340.299,433.256,479.619,107.554,474.208,423.731,162.517,253.52,180.963,112.201,225.191,187.664,2646.421,736.78,142.06,188.76,207.19,168.66,255.59,474.482,411.05,126.11,174.63,185.07,557.83,2330.93,555.5,1876.56,398.14,270.05,1888.91,1432.0,3048.72,86.14,248.37,1560.34,201.58,688.15,76.22,212.76,1722.02,341.45,334.2275,2958.05,123.92,534.7,303.49,1428.25,113.89,199.58,170.82,3291.73,6931.45,1872.72,173.06,349.61,111.45,174.69,219.32,53.89,468.4,2431.71,1365.05,111.27,184.6,467.87,1725.16,2826.54,1939.52,95.31,129.84,198.99,467.2,402.05,199.61,191.32,184.76,108.23,173.38,251.36,80.59,377.69,409.05,599.98,198.85,399.04,184.88,274.89,278.86,176.78,231.4,119.61,119.45,1774.09,2413.5,178.29,195.88,118.17,234.8,70.38,1641.2,198.53,186.48,168.37,118.09,69.92,312.01,1893.17,212.17,362.96,3039.31,3487.82,806.36,276.5446,423.942,691.091,1201.742,1081.593,655.361,840.947,906.51,1451.339,1473.935,1004.97,1081.59,1142.891,1467.346,1142.891,668.59,668.59,445.04,206.5,463.67,317.14,463.87,583.97,323.0,297.64,155.4,668.57,709.31,146.22,158.7,492.65,219.64,606.2,849.93,894.19,659.73,1366.92,343.09,695.7,391.24,1303.66,188.06,179.91,473.63,652.69,498.04,182.18,288.92,1201.63,700.43,573.37,638.06,434.91,562.36,397.33,284.5,284.5,163.49,131.05,487.94,337.28,849.46,456.86,192.17,381.08,441.23,717.25,731.15,378.53,1102.09,967.7073,656.85,479.53,656.85,656.85,442.89,510.251,1813.55,1725.2,419.188,419.19,419.19,419.19,3215.23,1948.84,1805.81,1805.81,1805.81,1805.81,828.9079,3138.74,142.55,197.19,338.51,412.35,330.64,86.46,806.36
2013-12-31,267.6,209.38,739.91,445.47,204.9,69.26,405.44,2601.96,4176.59,3715.19,2965.09,512.11,232.99,16576.66,175.18,293.38,203.32,992.47,16576.66,1848.36,846.6,218.45,358.73,672.01,1759.2,1375.35,442.51,4132.57,289.93,1768.42,2907.14,1981.41,196.671,587.921,333.296,1342.53,609.05,1342.53,465.15,123.275,102.966,110.951,956.287,1136.632,182.407,1957.533,804.634,1184.5,980.595,1092.392,873.937,1747.482,2230.19,9576.81,2762.872,1669.505,5171.817,1375.35,440.377,476.488,108.738,477.753,433.313,165.911,260.091,186.722,117.058,226.401,190.273,2687.302,753.18,141.35,188.0,204.01,169.17,256.42,468.165,408.49,125.79,173.85,185.98,551.45,2218.13,578.08,1842.79,405.17,272.05,1915.6,1454.7,3086.55,88.23,251.13,1585.28,206.08,679.1,77.49,218.9,1759.2,350.2,345.5154,2973.21,123.43,526.6,317.54,1459.99,115.71,198.93,172.67,3200.8,6976.54,1918.23,173.69,359.77,113.39,176.09,227.7,54.31,478.87,2430.5,1346.28,111.91,185.06,460.32,1768.42,2907.14,1981.4,97.16,135.79,207.7,477.65,408.55,203.35,193.91,187.86,108.97,174.97,256.39,81.97,383.13,415.31,610.14,201.98,405.9,188.02,280.28,281.06,178.62,233.35,119.6,121.03,1814.65,2455.0,181.76,201.96,123.16,239.99,71.99,1673.1,202.52,187.65,169.97,123.08,71.53,318.99,1919.92,216.91,354.69,3070.34,3592.0,823.81,281.0251,434.176,709.461,1229.045,1108.295,675.519,863.809,927.61,1491.749,1510.117,1030.36,1108.3,1163.637,1491.423,1163.637,689.12,689.12,492.81,217.1,465.29,322.92,482.23,608.0,328.38,310.94,164.18,692.62,701.83,146.71,167.37,505.24,221.38,624.88,877.03,899.75,687.4,1435.18,357.13,750.14,394.28,1482.63,192.92,182.65,494.76,686.07,507.57,177.65,294.71,1194.04,707.18,576.45,642.3,452.46,585.48,406.57,289.1,289.1,163.01,138.55,489.39,337.15,864.45,458.66,193.21,385.5,448.34,716.59,746.08,388.16,1086.48,992.472,665.54,485.42,665.54,665.54,449.16,535.033,1845.41,1765.6,429.1018,429.1,429.1,429.1,3352.55,2103.01,1848.36,1848.36,1848.36,1848.36,846.6017,3199.56,145.55,199.87,344.76,425.91,337.82,84.15,823.81
2014-01-31,283.88,217.71,777.51,455.01,212.73,67.33,387.21,2492.56,4103.88,3545.54,2986.99,498.82,222.7,15698.85,181.94,283.86,200.92,962.59,15698.85,1782.59,811.49,210.31,348.86,631.92,1690.13,1315.18,416.1,3857.93,280.38,1706.59,2811.7,1907.81,189.895,563.485,300.821,1313.08,593.1,1313.08,457.05,116.995,99.001,111.088,923.671,1108.139,178.216,1894.251,758.678,1145.319,950.4,1070.13,826.546,1660.655,2115.91,9040.14,2656.177,1606.719,5070.254,1315.182,425.226,457.875,102.669,466.301,415.115,157.606,246.468,179.025,113.785,220.798,183.736,2565.092,724.7,134.81,181.59,205.61,162.78,244.17,444.0043,387.04,120.12,168.13,176.52,523.28,1979.2,577.05,1610.69,349.84,259.45,1837.64,1389.26,2974.17,84.41,241.12,1519.88,202.83,644.9,75.27,209.78,1690.13,347.3,340.7665,2847.74,117.84,499.15,310.58,1404.94,109.76,206.89,173.67,2894.2,6522.28,1850.01,164.52,337.94,108.54,178.53,221.49,51.87,468.88,2321.79,1271.57,109.9,181.54,436.2,1706.59,2811.7,1907.81,93.73,132.41,198.7,468.18,391.92,195.07,186.02,178.39,103.78,175.88,246.15,77.72,367.36,398.52,585.2,193.84,389.54,178.53,261.98,268.1,171.13,217.47,113.07,117.4,1746.18,2362.6,172.59,193.17,119.78,231.74,68.68,1611.05,195.07,177.27,171.04,119.71,68.25,312.94,1841.3,213.06,332.23,2932.99,3521.92,789.7,264.1953,417.437,689.417,1183.655,1072.276,660.483,838.586,893.55,1461.905,1483.776,996.48,1072.28,1130.882,1432.71,1130.882,680.95,680.95,498.41,208.87,441.15,311.89,461.64,592.17,303.85,297.92,150.74,645.96,673.48,151.93,149.51,494.07,227.38,593.13,819.23,905.44,669.85,1396.86,349.45,682.39,361.1,1552.07,182.96,172.63,470.14,655.01,479.11,162.82,283.73,1106.12,705.25,575.94,647.9,431.97,570.33,387.05,266.53,266.53,156.15,125.01,487.78,304.66,857.79,422.43,198.77,357.86,413.31,687.85,715.52,377.05,1023.94,962.5875,639.51,465.29,639.51,639.51,432.6,529.185,1773.13,1700.37,414.2592,414.26,414.26,414.26,3182.1,1992.55,1782.59,1782.59,1782.59,1782.59,811.4883,3035.57,146.9,198.05,320.5,407.06,324.83,90.71,789.7
2014-02-28,298.86,228.45,834.44,480.4,222.47,69.02,401.23,2578.46,4308.12,3747.88,3014.57,514.01,230.78,16321.71,190.73,300.37,211.99,1010.95,16321.71,1859.45,840.17,216.5,362.14,670.4,1810.0,1401.65,428.7,3985.51,285.17,1782.46,2958.91,1977.25,198.122,559.319,318.489,1375.33,623.96,1375.33,476.49,118.917,101.551,115.796,956.039,1158.716,186.692,1977.295,767.413,1191.373,983.754,1123.36,883.718,1801.181,2257.414,9450.81,2641.193,1692.274,5399.259,1401.646,441.454,472.303,103.841,487.372,445.131,164.868,258.593,184.569,118.793,232.552,189.789,2791.55,756.13,137.84,181.81,214.56,166.51,248.15,462.8359,405.3,121.85,171.61,173.83,540.72,2042.72,615.47,1745.99,369.99,272.1,1935.88,1462.98,3134.26,88.84,255.58,1624.99,213.85,686.13,79.9,222.11,1810.0,377.52,371.6377,2854.06,119.43,515.78,340.4,1467.92,112.32,221.03,185.51,2940.73,6277.74,1932.08,170.63,354.53,111.99,189.02,236.35,51.53,492.41,2362.52,1346.77,110.01,190.68,454.95,1782.46,2958.91,1977.25,96.43,138.32,212.24,491.06,410.13,205.15,193.69,187.81,107.52,187.57,259.61,79.31,381.46,416.35,614.96,202.19,407.39,187.93,275.65,281.06,177.97,229.11,117.61,123.85,1837.71,2466.1,181.54,200.6,125.28,246.32,70.51,1685.76,203.76,185.77,182.42,125.2,70.09,329.12,1938.0,224.93,343.09,3017.52,3696.1,818.24,279.8356,433.984,723.472,1231.731,1120.661,701.151,880.128,929.56,1545.372,1560.985,1041.36,1120.66,1183.029,1496.125,1183.029,708.95,708.95,537.66,222.71,457.61,321.31,477.87,618.79,314.19,317.31,155.44,671.95,707.99,158.16,151.37,500.61,233.74,628.51,867.07,937.03,692.89,1477.05,370.8,701.75,382.88,1712.7,187.12,176.35,489.47,666.61,492.15,181.38,292.07,1188.87,741.1,600.91,686.45,447.16,595.09,409.75,276.02,276.02,153.65,127.7,523.14,316.86,880.95,456.87,204.33,370.61,442.07,706.93,742.36,398.93,1158.17,1010.95,667.33,484.93,667.33,667.33,451.94,563.831,1856.37,1771.06,432.2745,432.27,432.27,432.27,3422.51,2071.33,1859.45,1859.45,1859.45,1859.45,840.17,3248.48,159.11,209.58,348.17,430.04,348.67,99.55,818.24
2014-03-31,301.37,228.79,829.76,480.07,220.72,72.29,399.61,2668.29,4198.99,3638.3,3085.24,526.35,233.71,16457.66,191.46,297.55,198.6,1002.33,16457.66,1872.34,860.39,223.16,364.54,650.78,1785.94,1350.42,429.25,4087.86,293.13,1792.01,2916.81,2027.72,196.361,550.069,351.76,1378.5,620.62,1378.5,481.45,118.573,102.638,118.756,947.367,1148.946,187.153,1988.44,760.545,1190.782,976.474,1124.57,914.412,1796.143,2218.064,9210.43,2587.444,1693.698,5375.442,1350.415,442.052,473.711,103.277,482.719,438.471,161.25,263.698,184.958,118.635,228.525,192.035,2800.099,762.63,138.0,180.45,209.36,165.34,247.03,470.1333,414.11,121.24,174.14,173.63,545.6,2261.81,610.44,1789.23,380.18,271.59,1915.69,1448.29,3100.35,87.58,250.68,1612.05,212.0,703.07,78.23,221.97,1785.94,377.16,365.9151,2801.96,118.35,516.95,327.62,1464.96,108.8,234.34,181.88,3194.2,6624.22,1943.35,173.74,364.43,114.88,185.78,234.53,53.79,489.75,2349.69,1373.26,110.2,189.31,460.09,1792.01,2916.81,2027.72,99.05,138.38,213.23,487.98,411.02,203.49,196.14,184.09,108.96,183.85,257.1,79.97,384.28,418.67,617.41,202.68,407.89,184.18,281.48,280.82,176.33,233.54,118.26,122.78,1816.84,2490.1,177.25,200.69,125.0,242.77,70.9,1690.14,203.53,187.55,178.7,124.91,70.42,326.94,1921.73,223.34,336.31,3080.19,3595.74,828.23,288.8335,437.922,714.391,1257.824,1124.904,687.421,870.068,950.19,1538.492,1580.992,1046.42,1124.9,1173.038,1510.637,1173.038,703.62,703.62,502.36,219.45,466.39,330.24,481.18,618.82,318.83,319.62,160.53,685.98,726.81,158.13,157.73,517.01,240.3,631.32,892.16,922.5,692.07,1445.25,374.39,749.97,385.28,1573.44,186.15,176.94,490.97,671.29,505.5,179.69,301.06,1121.46,751.13,611.35,677.01,450.69,596.36,411.54,280.1,280.1,160.83,132.35,525.26,323.03,925.64,463.83,210.64,384.75,442.35,712.93,750.75,395.86,1241.76,1002.33,671.12,484.9,671.12,671.12,456.97,586.745,1858.14,1789.33,435.0841,435.08,435.08,435.08,3276.93,2083.34,1872.34,1872.34,1872.34,1872.34,860.39,3254.4,159.82,205.79,346.34,426.95,344.12,91.2,828.23
2014-04-30,307.09,236.36,870.43,497.9,226.68,68.43,398.4,2502.65,4114.56,3545.78,3094.83,536.8,238.22,16580.84,198.19,298.01,193.51,1004.48,16580.84,1883.95,869.49,219.5,365.19,641.59,1821.86,1406.53,436.46,4207.96,296.61,1800.72,2914.58,2048.82,196.142,530.869,363.572,1355.96,602.72,1355.96,479.83,117.311,102.217,120.576,951.546,1164.816,188.494,2000.414,750.845,1197.13,982.309,1131.8,931.353,1842.069,2227.242,9432.98,2520.375,1712.839,5407.425,1406.534,443.954,475.802,101.514,488.124,447.901,158.865,277.812,185.461,117.702,234.377,193.903,2869.869,767.88,137.34,175.09,202.86,163.62,247.42,474.343,420.23,120.11,177.17,172.58,548.57,2321.94,607.38,1810.52,387.09,273.94,1936.67,1454.24,3155.66,84.03,256.64,1644.3,209.68,682.96,79.05,221.76,1821.86,377.44,361.9513,2754.9,117.26,520.57,318.11,1476.5,108.31,229.34,182.64,3253.91,6637.57,1955.84,178.5,383.35,113.54,184.36,235.9,53.82,478.86,2331.14,1402.4,109.01,187.84,464.84,1800.72,2914.58,2048.82,97.36,138.22,214.68,474.94,414.09,203.89,198.69,181.64,108.85,184.24,260.22,80.76,385.55,420.6,623.64,204.04,410.81,181.7,295.75,283.63,174.38,245.16,119.26,121.08,1821.1,2525.5,175.14,201.83,124.14,246.72,71.45,1698.82,205.07,192.59,179.08,124.05,70.95,321.05,1945.64,222.05,333.9,2944.18,3582.02,836.08,294.0203,441.44,710.821,1264.7,1125.085,677.013,869.28,958.03,1528.844,1586.598,1050.2,1125.09,1126.857,1470.427,1126.857,707.02,707.02,464.34,217.46,478.32,324.65,486.55,616.7,322.07,320.01,164.9,722.49,768.0,163.01,157.02,525.22,249.53,609.23,919.79,905.94,693.02,1374.42,366.67,755.85,370.29,1437.7,191.2,179.49,497.79,670.7,520.48,183.76,296.13,1107.64,727.74,585.61,672.95,457.43,597.59,413.01,283.55,283.55,161.52,137.27,535.16,332.13,915.27,468.86,219.49,355.55,425.9,690.96,728.47,377.32,1322.6,1004.48,651.97,468.21,651.97,651.97,446.4,575.969,1877.1,1802.12,436.4263,436.43,436.43,436.43,3124.29,2094.85,1883.95,1883.95,1883.95,1883.95,869.49,3312.09,159.48,207.3,370.71,425.02,349.9,92.26,836.08
