,BBREAPT Index,BBREINDW Index,BBRELRGC Index,BBREPBST Index,BBRERTL Index,BBRESHOP Index,BKX Index,BPITT Index,IXY Index,M3AU Index,M3CA Index,M3EU Index,M3FR Index,M3GB Index,M3JP Index,M3KR Index,MXAS0MT Index,S5INSUX Index,S5ITEL Index,S5METL Index,S5MLIN Index,S5PHAR Index,S5PROP Index,MXASJ Index,MXASJMT Index,MXBR Index,MXBR0CD Index,MXCASC Index,MXCHSC Index,MXCL Index,MXWOG Index,MXWOM Index,MXWOOCS Index,MXWOOHC Index,MXWOOIT Index,MXWOOTC Index,MXWOSC Index,MXWOU Index,MXWDUIT Index,MXWO000G Index,MXWO000V Index,MXWO0CD Index,MXWO0IN Index,MXWO0IT Index,MXWO0MT Index,MXWO0TC Index,MXUS000V Index,MXUS0FN Index,MXUS0IT Index,MXUS0MT Index,MXUSSC Index,MXWD Index,MXWD000G Index,MXWD000V Index,S5SYSF Index,S5TRADX Index,MSGLIND Index,MSGLIT Index,MSRLMAT Index,MVLEACWF Index,MVUDFR Index,MVUECO Index,MXAM Index,S5CASI Index,S5COMS Index,S5COMSX Index,S5CPGS Index,S5ELEQ Index,S5FDBT Index,S5FDRE Index,S5FINL Index,MXAP Index,MGUAJN Index,MGUEBZ Index,MID Index,MIDG Index,MIDL1 Index,MIDV Index,MSALAAPF Index,MSCLFNCL Index,MXNASC Index,MXPC Index,MXPCJ Index,MXPCSC Index,MXPF0IT Index,MXPFJ Index,MXUS Index,MXUS000G Index,RAV Index,RAY Index,RDG Index,RLG Index,RLV Index,S15MATR Index,S15METL Index,S15OILG Index,S15OILP Index,S15REAL Index,S15STEL Index,S15TRAN Index,S15UTIL Index,RMC Index,RMV Index,ROY Index,MXCL0FN Index,MXDESC Index,FIDINTFP Index,HGX Index,MXE2 Index,MXEA Index,MXEA000G Index,IGX Index,INDU Index,MXEA000V Index,MXEA0IT Index,MXEA0MT Index,INX Index,IVX Index,IXM Index,IXT Index,RRY Index,S15CASI Index,MXAP0CD Index,MXAP0HC Index,MXAP0IN Index,MXAP0MT Index,MXAPJ Index,MXAPJCS Index,MXAS Index,MXAS0CS Index,S15CONP Index,S15CONS Index,S15FINL Index,S15HCFA Index,S15INDU Index,S15INFT Index,S15INSU Index,RTY Index,RUJ Index,RUY Index,S15AERO Index,S15AEROX Index,S15AIRL Index,S15ALUM Index,MXEA0TC Index,MXEAJ Index,MXEASC Index,MXEF000G Index,MXEF0CD Index,MXEF0HC Index,MXEFZ Index,MXEMSC Index,MXWDM Index,MXWDO Index,MXWDOCD Index,MXWDOEN Index,MXWDU Index,CBNK Index,CCMP Index,CIND Index,CTRN Index,DJDVP Index,DJGT Index,DJI Index,DWRSF Index,MXWDUCD Index,MXWDUEN Index,MXWDUFN Index,MSCLUTI Index,MSDLEAFE Index,MSDLEASE Index,MSDLEMU Index,MSDLNA Index,MSDLP Index,MSDLWI Index,MSDLWXUS Index,S5UTIL Index,S6BANKX Index,S6COND Index,S6FINL Index,S6INDU Index,S6INFT Index,S6OILP Index,SGX Index,MXMX Index,MXNA Index,MXNA0CS Index,MXNA0EN Index,MXNA0FN Index,MXNA0HC Index,MXNA0MT Index,MXNA0TC Index,SPR Index,SPRL1 Index,SPRL2 Index,SPRL3 Index,SPSIHO Index,SPSIMM Index,SPSIOS Index,SPW Index,SX7L Index,SX9L Index,SXMK Index,SXNL Index,SXXL Index,XAU Index,XEO Index,XSP Index,M3PH Index,MXER0FN Index,M3SG Index,M3TR Index,M3TW Index,M6US Index,M6US000G Index,M6US000V Index,MGLEACWF Index,MXER0IN Index,MXEU000U Index,MXEUGSC Index,MXEUSC Index,MXFA Index,MXFE Index,MXFEJ Index,S5FOOT Index,S5HCEP Index,S5HCES Index,S5HLTH Index,S5INDU Index,S5INFT Index,S5INSB Index,S5INSU Index,MXFRSC Index,MXGBSC Index,MXGS Index,MXHKSC Index,MXIL Index,MXJPSC Index,MXKO0HC Index,MXLA Index,S4COND Index,S4ENRS Index,S4HLTH Index,S4INDU Index,S4INFT Index,S4MATR Index,S5AGRI Index,S5APAC Index,SML Index,SMLG Index,SMLL1 Index,SMLL3 Index,SMLV Index,SOX Index,SPGLOB Index,SPOEXEUP Index,MSDUUK Index,MSELACWF Index,MSELCAPF Index,MSELCFEF Index,MSELE18 Index,MSEUEU Index,MSGLCDIS Index,MSGLENR Index,MXWD0CD Index,MXWD0FN Index,MXWD0HC Index,MXWD0MT Index,MXWD0TC Index,MXWDE Index,MXWDG Index,MXWDJ Index,MXWOUSC Index,MXZH Index,NDF Index,NDQ Index,OEX Index,OSX Index,R200 Index,RAG Index,MSDLXUXZ Index,MSDUAS Index,MSDUFR Index,MSDUGR Index,MSDUHK Index,MSDUJN Index,MSDUKOK Index,MSDUSZ Index,SPX Index,SPXEWI Index,SPXL1 Index,SPXL2 Index,SPXL3 Index,SVX Index,SX5K Index,SX7K Index
1973-02-28,,,,,,,,,,,,127.88,,122.29,,,,,,,,,,,,,,,,,131.99,,,,,,,166.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.45,204.15,,,,116.73,,,,,,,,,,,,,,,,,,,,,,,158.27,,,955.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.8,,,,,,,,,,,,116.83,120.41,117.51,110.87,,,955.07,,,,,,,,,,,121.395,,,,,,,,,,,118.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.73,,,,,127.88,,,349.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.285,,,,,,,,,,,,,,,,,,,,,,,,,92.211,128.655,115.62700000000001,1221.48,305.08799999999997,,149.03,111.68,,111.68,111.68,111.68,,,
1973-03-30,,,,,,,,,,,,131.19,,121.9,,,,,,,,,,,,,,,,,131.98,,,,,,,169.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.85,184.2,,,,115.18,,,,,,,,,,,,,,,,,,,,,,,158.9,,,951.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.49,,,,,,,,,,,,114.37,117.46,113.37,109.98,,,951.01,,,,,,,,,,,121.56700000000001,,,,,,,,,,,117.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.18,,,,,131.19,,,339.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.904,,,,,,,,,,,,,,,,,,,,,,,,,91.90899999999999,135.636,121.82600000000001,964.17,305.443,,145.86700000000002,111.52,,111.52,111.52,111.52,,,
1973-04-30,,,,,,,,,,,,131.61,,123.09,,,,,,,,,,,,,,,,,124.47,,,,,,,157.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.01,140.58,,,,110.58,,,,,,,,,,,,,,,,,,,,,,,149.63,,,921.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.17,,,,,,,,,,,,110.1,107.85,102.9,101.25,,,921.43,,,,,,,,,,,115.333,,,,,,,,,,,112.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.58,,,,,131.61,,,288.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.09200000000001,,,,,,,,,,,,,,,,,,,,,,,,,85.969,144.55100000000002,115.14,556.94,271.22700000000003,,138.96200000000002,106.97,,106.97,106.97,106.97,,,
1973-05-31,,,,,,,,,,,,133.23,,126.68,,,,,,,,,,,,,,,,,123.54,,,,,,,160.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.19,152.11,,,,108.67,,,,,,,,,,,,,,,,,,,,,,,152.89,,,901.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.81,,,,,,,,,,,,105.72,102.64,96.19,95.29,,,901.41,,,,,,,,,,,113.69200000000001,,,,,,,,,,,110.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.68,,,,,133.23,,,297.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.68299999999999,,,,,,,,,,,,,,,,,,,,,,,,,92.969,148.494,108.09700000000001,567.83,277.834,,152.749,104.95,,104.95,104.95,104.95,,,
1973-06-29,,,,,,,,,,,,138.04,,125.85,,,,,,,,,,,,,,,,,124.22,,,,,,,162.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.28,144.06,,,,108.66,,,,,,,,,,,,,,,,,,,,,,,156.28,,,891.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.01,,,,,,,,,,,,103.58,100.98,92.82,89.14,,,891.71,,,,,,,,,,,112.837,,,,,,,,,,,110.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.66,,,,,138.04,,,298.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.845,,,,,,,,,,,,,,,,,,,,,,,,,90.54299999999999,153.946,119.82,481.03,282.356,,160.115,104.26,,104.26,104.26,104.26,,,
1973-07-31,,,,,,,,,,,,130.38,,116.35,,,,,,,,,,,,,,,,,128.02,,,,,,,162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.29,147.89,,,,112.76,,,,,,,,,,,,,,,,,,,,,,,153.97,,,926.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.87,,,,,,,,,,,,103.6,108.64,101.81,98.36,,,926.4,,,,,,,,,,,115.684,,,,,,,,,,,115.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.76,,,,,130.38,,,315.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.346,,,,,,,,,,,,,,,,,,,,,,,,,92.085,144.321,115.335,531.56,299.08299999999997,,148.666,108.22,,108.22,108.22,108.22,,,
1973-08-31,,,,,,,,,,,,124.58,,109.66,,,,,,,,,,,,,,,,,122.61,,,,,,,152.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.25,128.48,,,,108.82,,,,,,,,,,,,,,,,,,,,,,,145.76,,,887.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.84,,,,,,,,,,,,100.0,104.87,100.42,92.27,,,887.57,,,,,,,,,,,111.654,,,,,,,,,,,111.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.82,,,,,124.58,,,296.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.663,,,,,,,,,,,,,,,,,,,,,,,,,81.833,132.79399999999998,111.005,455.4,284.534,,141.433,104.25,,104.25,104.25,104.25,,,
1973-09-28,,,,,,,,,,,,126.94,,111.15,,,,,,,,,,,,,,,,,126.05,,,,,,,155.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.56,123.73,,,,112.52,,,,,,,,,,,,,,,,,,,,,,,144.4,,,947.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.31,,,,,,,,,,,,104.92,111.2,107.01,99.2,,,947.1,,,,,,,,,,,114.79,,,,,,,,,,,114.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.52,,,,,126.94,,,280.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.152,,,,,,,,,,,,,,,,,,,,,,,,,79.10600000000001,135.55100000000002,111.16,408.12,268.81,,148.609,108.43,,108.43,108.43,108.43,,,
1973-10-31,,,,,,,,,,,,129.98,,114.87,,,,,,,,,,,,,,,,,126.83,,,,,,,158.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.89,133.58,,,,112.82,,,,,,,,,,,,,,,,,,,,,,,147.13,,,956.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.96,,,,,,,,,,,,109.75,110.17,105.94,101.84,,,956.58,,,,,,,,,,,115.699,,,,,,,,,,,115.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.82,,,,,129.98,,,281.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.867,,,,,,,,,,,,,,,,,,,,,,,,,83.538,137.523,117.42399999999999,470.38,267.03700000000003,,150.946,108.29,,108.29,108.29,108.29,,,
1973-11-30,,,,,,,,,,,,110.04,,97.52,,,,,,,,,,,,,,,,,110.36,,,,,,,131.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.67,117.61,,,,100.66,,,,,,,,,,,,,,,,,,,,,,,125.6,,,822.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.27,,,,,,,,,,,,98.67,93.51,86.34,83.44,,,822.25,,,,,,,,,,,102.23299999999999,,,,,,,,,,,103.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.66,,,,,110.04,,,242.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.521,,,,,,,,,,,,,,,,,,,,,,,,,76.222,112.465,97.156,398.39,229.94799999999998,,128.691,95.96,,95.96,95.96,95.96,,,
1973-12-31,,,,,,,,,,,,106.27,,91.96,,,,,,,,,,,,,,,,,109.64,,,,,,,125.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.49,109.47,,,,102.23,,,,,,,,,,,,,,,,,,,,,,,120.09,,,850.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.2,,,,,,,,,,,,100.42,92.19,83.57,81.04,,,850.86,,,,,,,,,,,101.775,,,,,,,,,,,104.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.23,,,,,106.27,,,226.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.955,,,,,,,,,,,,,,,,,,,,,,,,,75.12,106.39299999999999,92.367,332.73,216.875,,124.72399999999999,97.55,,97.55,97.55,97.55,,,
1974-01-31,,,,,,,,,,,,105.85,,87.85,,,,,,,,,,,,,,,,,110.7,,,,,,,130.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.44,119.96,,,,100.28,,,,,,,,,,,,,,,,,,,,,,,120.55,,,855.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.98,,,,,,,,,,,,104.92,94.93,86.97,88.25,,,855.55,,,,,,,,,,,103.609,,,,,,,,,,,103.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.28,,,,,105.85,,,225.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.845,,,,,,,,,,,,,,,,,,,,,,,,,84.766,106.206,96.63600000000001,350.69,215.75599999999997,,128.3,96.57,,96.57,96.57,96.57,,,
1974-02-28,,,,,,,,,,,,108.84,,93.71,,,,,,,,,,,,,,,,,111.7,,,,,,,135.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.39,122.52,,,,99.96,,,,,,,,,,,,,,,,,,,,,,,124.18,,,860.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.8,,,,,,,,,,,,102.77,94.35,86.2,92.74,,,860.53,,,,,,,,,,,103.615,,,,,,,,,,,103.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.96,,,,,108.84,,,231.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.71,,,,,,,,,,,,,,,,,,,,,,,,,92.385,111.559,93.449,297.61,223.683,,125.43,96.22,,96.22,96.22,96.22,,,
1974-03-29,,,,,,,,,,,,104.13,,78.44,,,,,,,,,,,,,,,,,109.9,,,,,,,131.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.37,113.43,,,,97.31,,,,,,,,,,,,,,,,,,,,,,,120.59,,,846.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.82,,,,,,,,,,,,101.14,92.27,86.53,92.16,,,846.68,,,,,,,,,,,99.39399999999999,,,,,,,,,,,100.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.31,,,,,104.13,,,232.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.439,,,,,,,,,,,,,,,,,,,,,,,,,86.469,104.02799999999999,98.319,262.79,227.06,,131.21,93.98,,93.98,93.98,93.98,,,
1974-04-30,,,,,,,,,,,,108.32,,84.52,,,,,,,,,,,,,,,,,107.09,,,,,,,133.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.89,106.57,,,,93.36,,,,,,,,,,,,,,,,,,,,,,,123.44,,,836.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.68,,,,,,,,,,,,95.35,86.86,81.79,87.62,,,836.75,,,,,,,,,,,97.01899999999999,,,,,,,,,,,96.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.36,,,,,108.32,,,233.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.515,,,,,,,,,,,,,,,,,,,,,,,,,83.02,99.118,105.833,235.67,230.05,,130.44,90.31,,90.31,90.31,90.31,,,
1974-05-31,,,,,,,,,,,,99.63,,75.69,,,,,,,,,,,,,,,,,103.03,,,,,,,126.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.67,102.93,,,,90.26,,,,,,,,,,,,,,,,,,,,,,,118.25,,,802.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.88,,,,,,,,,,,,85.74,80.2,77.36,79.53,,,802.17,,,,,,,,,,,93.271,,,,,,,,,,,93.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.26,,,,,99.63,,,244.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.688,,,,,,,,,,,,,,,,,,,,,,,,,70.697,94.441,99.04899999999999,310.11,237.96900000000002,,113.146,87.28,,87.28,87.28,87.28,,,
1974-06-28,,,,,,,,,,,,94.2,,68.25,,,,,,,,,,,,,,,,,100.01,,,,,,,119.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.24,97.66,,,,88.53,,,,,,,,,,,,,,,,,,,,,,,112.52,,,802.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.69,,,,,,,,,,,,79.19,75.96,75.44,77.5,,,802.41,,,,,,,,,,,90.46,,,,,,,,,,,91.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.53,,,,,94.2,,,235.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.248,,,,,,,,,,,,,,,,,,,,,,,,,66.173,86.73899999999999,95.29299999999999,308.74,229.203,,116.337,86.0,,86.0,86.0,86.0,,,
1974-07-31,,,,,,,,,,,,92.89,,63.66,,,,,,,,,,,,,,,,,93.88,,,,,,,115.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.17,82.3,,,,81.28,,,,,,,,,,,,,,,,,,,,,,,106.44,,,757.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.9,,,,,,,,,,,,74.83,69.99,70.04,75.64,,,757.43,,,,,,,,,,,85.229,,,,,,,,,,,84.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.29,,,,,92.89,,,210.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.66,,,,,,,,,,,,,,,,,,,,,,,,,55.601000000000006,89.572,93.089,259.04,206.06400000000002,,120.34100000000001,79.31,,79.31,79.31,79.31,,,
1974-08-30,,,,,,,,,,,,83.04,,54.14,,,,,,,,,,,,,,,,,84.88,,,,,,,103.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.01,75.29,,,,73.71,,,,,,,,,,,,,,,,,,,,,,,95.11,,,678.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.76,,,,,,,,,,,,65.57,62.37,62.82,67.5,,,678.58,,,,,,,,,,,77.486,,,,,,,,,,,76.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.71,,,,,83.04,,,186.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.141999999999996,,,,,,,,,,,,,,,,,,,,,,,,,54.29,78.34,90.795,199.82,183.03099999999998,,105.27799999999999,72.15,,72.15,72.15,72.15,,,
1974-09-30,,,,,,,,,,,,74.68,,47.55,,,,,,,,,,,,,,,,,76.83,,,,,,,96.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.68,56.51,,,,64.92,,,,,,,,,,,,,,,,,,,,,,,87.84,,,607.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.66,,,,,,,,,,,,61.2,55.67,54.54,64.69,,,607.87,,,,,,,,,,,69.768,,,,,,,,,,,68.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.92,,,,,74.68,,,185.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.549,,,,,,,,,,,,,,,,,,,,,,,,,38.145,65.925,86.48,162.87,184.666,,95.441,63.54,,63.54,63.54,63.54,,,
1974-10-31,,,,,,,,,,,,77.68,,49.07,,,,,,,,,,,,,,,,,84.23,,,,,,,96.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.93,66.36,,,,76.15,,,,,,,,,,,,,,,,,,,,,,,88.24,,,665.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.25,,,,,,,,,,,,65.99,65.23,63.75,78.07,,,665.52,,,,,,,,,,,76.452,,,,,,,,,,,79.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.15,,,,,77.67,,,171.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.067,,,,,,,,,,,,,,,,,,,,,,,,,47.586000000000006,71.318,91.24700000000001,173.03,168.93099999999998,,103.652,73.9,,73.9,73.9,73.9,,,
1974-11-29,,,,,,,,,,,,77.48,,41.3,,,,,,,,,,,,,,,,,83.33,,,,,,,99.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.03,63.67,,,,72.41,,,,,,,,,,,,,,,,,,,,,,,90.67,,,618.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.8,,,,,,,,,,,,64.17,62.95,60.38,66.9,,,618.66,,,,,,,,,,,74.507,,,,,,,,,,,75.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.41,,,,,77.48,,,185.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.303999999999995,,,,,,,,,,,,,,,,,,,,,,,,,49.336999999999996,73.339,99.652,137.24,186.102,,105.22399999999999,69.97,,69.97,69.97,69.97,,,
1974-12-31,,,,,,,,,,,,77.73,,42.0,,,,,,,,,,,,,,,,,81.54,,,,,,,97.66,,100.0,100.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,135.22,61.51,,,,70.68,100.0,,,,,,,,,,,,,,,,,,,,,,89.35,100.0,,616.24,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.78,,,,,,,,,,,,61.49,59.82,56.46,65.79,,,616.24,,,,,,,,,,,72.62100000000001,,,,,,,,,,,73.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.68,,,,,77.73,,,178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.003,,,,,,,,,,,,,,,,,,,,,,,,,47.163999999999994,77.587,103.353,136.01,178.192,,105.49700000000001,68.56,,68.56,68.56,68.56,,,
1975-01-31,,,,,,,,,,,,95.68,,65.3,,,,,,,,,,,,,,,,,91.49,,,,,,,113.72,,114.24,114.9,,,,,,113.96,,,,,,,,,,,,,,,,,,,,,,,,,,104.87899999999999,,,,,,,,,146.63,78.82,,,,79.57,111.57,,,,,,,,,,,,,,,,,,,,,,104.9,118.21,,703.69,116.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.99,,,,,,,,,,,,74.35,69.78,66.54,73.79,,,703.69,,,,,,,,,,,82.525,,,,,,,,,,,82.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.57,,,,,95.68,,,189.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.301,,,,,,,,,,,,,,,,,,,,,,,,,57.801,97.92200000000001,116.387,182.03,186.817,,131.03799999999998,76.98,,76.98,76.98,76.98,,,
1975-02-28,,,,,,,,,,,,107.95,,82.47,,,,,,,,,,,,,,,,,98.21,,,,,,,127.14,,126.11,122.4,,,,,,116.74,,,,,,,,,,,,,,,,,,,,,,,,,,119.59899999999999,,,,,,,,,165.73,84.35,,,,84.3,121.97,,,,,,,,,,,,,,,,,,,,,,118.32,133.57,,739.05,131.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.9,,,,,,,,,,,,74.21,73.0,71.93,74.75,,,739.05,,,,,,,,,,,88.58200000000001,,,,,,,,,,,86.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.3,,,,,107.95,,,217.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.471,,,,,,,,,,,,,,,,,,,,,,,,,58.662,99.838,131.816,207.43,213.68200000000002,,138.885,81.59,,81.59,81.59,81.59,,,
1975-03-31,,,,,,,,,,,,104.24,,75.36,,,,,,,,,,,,,,,,,99.4,,,,,,,125.27,,127.81,121.8,,,,,,117.98,,,,,,,,,,,,,,,,,,,,,,,,,,120.876,,,,,,,,,169.15,85.09,,,,86.1,125.93,,,,,,,,,,,,,,,,,,,,,,116.63,132.43,,768.15,128.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.84,,,,,,,,,,,,74.48,75.66,77.17,80.43,,,768.15,,,,,,,,,,,89.62299999999999,,,,,,,,,,,88.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.1,,,,,104.24,,,223.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.35600000000001,,,,,,,,,,,,,,,,,,,,,,,,,57.348,107.00299999999999,129.863,218.58,218.63,,135.346,83.36,,83.36,83.36,83.36,,,
1975-04-30,,,,,,,,,,,,111.4,,86.77,,,,,,,,,,,,,,,,,102.45,,,,,,,129.65,,133.1,126.5,,,,,,122.64,,,,,,,,,,,,,,,,,,,,,,,,,,120.113,,,,,,,,,169.63,86.13,,,,89.71,131.38,,,,,,,,,,,,,,,,,,,,,,121.73,137.74,,821.34,133.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,,,,,,,,,,,,76.32,78.54,81.98,82.8,,,821.34,,,,,,,,,,,93.491,,,,,,,,,,,91.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.71,,,,,111.39,,,224.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.76799999999999,,,,,,,,,,,,,,,,,,,,,,,,,56.151,116.406,131.901,246.48,218.804,,141.936,87.3,,87.3,87.3,87.3,,,
1975-05-30,,,,,,,,,,,,109.34,,89.4,,,,,,,,,,,,,,,,,104.55,,,,,,,128.94,,135.77,129.2,,,,,,128.13,,,,,,,,,,,,,,,,,,,,,,,,,,117.60600000000001,,,,,,,,,170.02,89.87,,,,93.54,136.71,,,,,,,,,,,,,,,,,,,,,,120.39,136.34,,832.29,132.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.66,,,,,,,,,,,,78.28,83.1,87.48,84.1,,,832.29,,,,,,,,,,,95.36399999999999,,,,,,,,,,,95.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.54,,,,,109.34,,,222.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.397,,,,,,,,,,,,,,,,,,,,,,,,,61.67100000000001,113.169,123.801,244.05,217.357,,139.886,91.15,,91.15,91.15,91.15,,,
